pred,prey,log_pred,log_prey,units
0.0816,0.0111,-2.505926017,-4.500810171,grams
0.0816,0.0029,-2.505926017,-5.843044542,grams
0.0816,0.0568,-2.505926017,-2.868218953,grams
0.0816,2.00E-05,-2.505926017,-10.81977828,grams
0.0816,4.72E-05,-2.505926017,-9.961116665,grams
0.0816,5.93E-05,-2.505926017,-9.732901252,grams
0.0816,7.00E-04,-2.505926017,-7.264430223,grams
0.0816,2.00E-04,-2.505926017,-8.517193191,grams
0.0816,3.00E-04,-2.505926017,-8.111728083,grams
0.0816,3.00E-04,-2.505926017,-8.111728083,grams
0.0816,1.00E-04,-2.505926017,-9.210340372,grams
0.0816,5.00E-05,-2.505926017,-9.903487553,grams
0.0816,1.00E-04,-2.505926017,-9.210340372,grams
0.0816,0.000192,-2.505926017,-8.558015186,grams
0.0816,0.0046,-2.505926017,-5.381698975,grams
0.0816,0.0012,-2.505926017,-6.725433722,grams
0.0816,0.0232,-2.505926017,-3.763603,grams
0.0816,0.00049,-2.505926017,-7.621105167,grams
0.0816,8.00E-05,-2.505926017,-9.433483923,grams
0.0816,0.0031,-2.505926017,-5.776353167,grams
0.0816,3.00E-05,-2.505926017,-10.41431318,grams
0.0816,0.00127,-2.505926017,-6.668738379,grams
0.0816,0.0483,-2.505926017,-3.030323718,grams
0.0816,0.0081,-2.505926017,-4.815891217,grams
0.0816,0.007,-2.505926017,-4.96184513,grams
0.00925,0.000642,-4.683131727,-7.350922254,grams
0.00925,0.105,-4.683131727,-2.253794929,grams
0.00925,0.00435,-4.683131727,-5.437579434,grams
0.00925,0.022,-4.683131727,-3.816712826,grams
0.000362,0.000642,-7.923866346,-7.350922254,grams
0.000362,0.00315,-7.923866346,-5.760352826,grams
0.000362,0.000192,-7.923866346,-8.558015186,grams
0.000362,4.00E-04,-7.923866346,-7.824046011,grams
0.000362,4.00E-04,-7.923866346,-7.824046011,grams
0.000362,0.0024,-7.923866346,-6.032286542,grams
0.000362,0.0021,-7.923866346,-6.165817934,grams
0.000362,0.0076,-7.923866346,-4.879607032,grams
0.000362,0.000945,-7.923866346,-6.96432563,grams
0.000362,0.00435,-7.923866346,-5.437579434,grams
0.000362,1.00E-04,-7.923866346,-9.210340372,grams
0.000362,0.0051,-7.923866346,-5.278514739,grams
0.000362,0.00925,-7.923866346,-4.683131727,grams
0.000362,0.00577,-7.923866346,-5.155083198,grams
0.000362,5.00E-04,-7.923866346,-7.60090246,grams
0.000362,0.00179,-7.923866346,-6.325539659,grams
0.000362,2.00E-04,-7.923866346,-8.517193191,grams
0.000362,0.005,-7.923866346,-5.298317367,grams
0.000362,4.30E-05,-7.923866346,-10.05431044,grams
0.000362,0.000236,-7.923866346,-8.351678753,grams
0.000362,4.30E-05,-7.923866346,-10.05431044,grams
0.000362,0.000117,-7.923866346,-9.053336623,grams
0.000362,0.000151,-7.923866346,-8.798230721,grams
0.000362,0.0015,-7.923866346,-6.502290171,grams
0.000362,1.00E-04,-7.923866346,-9.210340372,grams
0.000362,0.00045,-7.923866346,-7.706262975,grams
0.000362,0.00028,-7.923866346,-8.180720955,grams
0.000362,0.00028,-7.923866346,-8.180720955,grams
0.000362,0.0019,-7.923866346,-6.265901393,grams
0.000362,8.00E-05,-7.923866346,-9.433483923,grams
0.000362,0.00117,-7.923866346,-6.75075153,grams
0.000362,0.000162,-7.923866346,-8.727914223,grams
0.000362,0.00025,-7.923866346,-8.29404964,grams
0.000362,0.000199,-7.923866346,-8.522205733,grams
0.000362,8.72E-05,-7.923866346,-9.347306227,grams
0.000362,0.0014,-7.923866346,-6.571283042,grams
20,0.000642,2.995732274,-7.350922254,grams
20,0.00233,2.995732274,-6.061887011,grams
20,0.022,2.995732274,-3.816712826,grams
20,0.0141,2.995732274,-4.261580482,grams
20,0.0024,2.995732274,-6.032286542,grams
20,0.0021,2.995732274,-6.165817934,grams
20,0.0076,2.995732274,-4.879607032,grams
20,0.00748,2.995732274,-4.895522487,grams
20,0.00435,2.995732274,-5.437579434,grams
20,0.0051,2.995732274,-5.278514739,grams
20,0.217,2.995732274,-1.527857925,grams
20,0.00925,2.995732274,-4.683131727,grams
20,0.00577,2.995732274,-5.155083198,grams
20,0.005,2.995732274,-5.298317367,grams
20,0.0015,2.995732274,-6.502290171,grams
20,0.00045,2.995732274,-7.706262975,grams
20,0.00028,2.995732274,-8.180720955,grams
20,0.00125,2.995732274,-6.684611728,grams
20,0.00028,2.995732274,-8.180720955,grams
20,0.002,2.995732274,-6.214608098,grams
0.0816,0.0411,-2.505926017,-3.191747157,grams
0.0816,0.005,-2.505926017,-5.298317367,grams
0.0816,0.0111,-2.505926017,-4.500810171,grams
0.0816,0.0029,-2.505926017,-5.843044542,grams
0.0816,0.0568,-2.505926017,-2.868218953,grams
0.0816,2.00E-05,-2.505926017,-10.81977828,grams
0.0816,4.72E-05,-2.505926017,-9.961116665,grams
0.0816,5.93E-05,-2.505926017,-9.732901252,grams
0.0816,7.00E-04,-2.505926017,-7.264430223,grams
0.0816,2.00E-04,-2.505926017,-8.517193191,grams
0.0816,3.00E-04,-2.505926017,-8.111728083,grams
0.0816,3.00E-04,-2.505926017,-8.111728083,grams
0.0816,1.00E-04,-2.505926017,-9.210340372,grams
0.0816,5.00E-05,-2.505926017,-9.903487553,grams
0.0816,1.00E-04,-2.505926017,-9.210340372,grams
0.0816,0.000192,-2.505926017,-8.558015186,grams
0.0816,0.0046,-2.505926017,-5.381698975,grams
0.0816,0.0012,-2.505926017,-6.725433722,grams
0.0816,0.0232,-2.505926017,-3.763603,grams
0.0816,0.00049,-2.505926017,-7.621105167,grams
0.0816,8.00E-05,-2.505926017,-9.433483923,grams
0.0816,0.0031,-2.505926017,-5.776353167,grams
0.0816,3.00E-05,-2.505926017,-10.41431318,grams
0.0816,0.00127,-2.505926017,-6.668738379,grams
0.0816,0.0483,-2.505926017,-3.030323718,grams
0.0816,0.0081,-2.505926017,-4.815891217,grams
0.0816,0.00659,-2.505926017,-5.02220193,grams
0.0816,0.0066,-2.505926017,-5.02068563,grams
0.0816,0.007,-2.505926017,-4.96184513,grams
0.000226,0.000945,-8.394975559,-6.96432563,grams
0.000226,4.30E-05,-8.394975559,-10.05431044,grams
0.000226,2.74E-05,-8.394975559,-10.50496754,grams
0.000226,4.30E-05,-8.394975559,-10.05431044,grams
0.000226,2.74E-05,-8.394975559,-10.50496754,grams
0.000226,0.00028,-8.394975559,-8.180720955,grams
0.000226,8.00E-05,-8.394975559,-9.433483923,grams
0.000226,0.000162,-8.394975559,-8.727914223,grams
0.00315,2.73E-05,-5.760352826,-10.50862386,grams
0.00315,4.55E-05,-5.760352826,-9.997798232,grams
0.00315,0.000268,-5.760352826,-8.224523577,grams
0.00315,0.000173,-5.760352826,-8.662218963,grams
0.00315,4.00E-04,-5.760352826,-7.824046011,grams
0.00315,5.00E-04,-5.760352826,-7.60090246,grams
0.00315,2.00E-04,-5.760352826,-8.517193191,grams
0.00315,0.000117,-5.760352826,-9.053336623,grams
0.00315,0.000151,-5.760352826,-8.798230721,grams
0.00315,5.00E-05,-5.760352826,-9.903487553,grams
0.00315,1.00E-04,-5.760352826,-9.210340372,grams
0.00315,0.000192,-5.760352826,-8.558015186,grams
0.00315,0.00117,-5.760352826,-6.75075153,grams
0.00315,0.00025,-5.760352826,-8.29404964,grams
0.00315,0.000199,-5.760352826,-8.522205733,grams
0.00315,8.72E-05,-5.760352826,-9.347306227,grams
0.000206,6.69E-05,-8.487634389,-9.612311591,grams
0.000206,2.00E-05,-8.487634389,-10.81977828,grams
0.000206,4.72E-05,-8.487634389,-9.961116665,grams
0.000206,2.00E-04,-8.487634389,-8.517193191,grams
0.000206,1.00E-04,-8.487634389,-9.210340372,grams
0.000206,5.00E-05,-8.487634389,-9.903487553,grams
0.000206,1.00E-04,-8.487634389,-9.210340372,grams
0.000206,0.000192,-8.487634389,-8.558015186,grams
0.000206,8.00E-05,-8.487634389,-9.433483923,grams
0.000206,0.00025,-8.487634389,-8.29404964,grams
0.000206,4.33E-05,-8.487634389,-10.04735792,grams
0.000206,3.00E-05,-8.487634389,-10.41431318,grams
0.0011,6.69E-05,-6.812445099,-9.612311591,grams
0.0011,4.72E-05,-6.812445099,-9.961116665,grams
0.0011,5.93E-05,-6.812445099,-9.732901252,grams
0.0011,7.00E-04,-6.812445099,-7.264430223,grams
0.0011,2.00E-04,-6.812445099,-8.517193191,grams
0.0011,3.00E-04,-6.812445099,-8.111728083,grams
0.0011,3.00E-04,-6.812445099,-8.111728083,grams
0.0011,1.00E-04,-6.812445099,-9.210340372,grams
0.0011,5.00E-05,-6.812445099,-9.903487553,grams
0.0011,1.00E-04,-6.812445099,-9.210340372,grams
0.0011,0.000192,-6.812445099,-8.558015186,grams
0.0011,0.0012,-6.812445099,-6.725433722,grams
0.0011,0.00049,-6.812445099,-7.621105167,grams
0.0011,0.00025,-6.812445099,-8.29404964,grams
0.0011,3.00E-05,-6.812445099,-10.41431318,grams
0.0011,0.00127,-6.812445099,-6.668738379,grams
0.000225,0.000945,-8.399410156,-6.96432563,grams
0.000225,4.30E-05,-8.399410156,-10.05431044,grams
0.000225,2.74E-05,-8.399410156,-10.50496754,grams
0.000225,4.30E-05,-8.399410156,-10.05431044,grams
0.000225,2.74E-05,-8.399410156,-10.50496754,grams
0.000225,0.00028,-8.399410156,-8.180720955,grams
0.000225,8.00E-05,-8.399410156,-9.433483923,grams
0.000225,0.000162,-8.399410156,-8.727914223,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
0.0411,8.00E-05,-3.191747157,-9.433483923,grams
0.0411,0.00117,-3.191747157,-6.75075153,grams
0.0051,0.000642,-5.278514739,-7.350922254,grams
0.0051,0.105,-5.278514739,-2.253794929,grams
0.0051,0.00435,-5.278514739,-5.437579434,grams
0.0051,0.022,-5.278514739,-3.816712826,grams
0.217,0.000642,-1.527857925,-7.350922254,grams
0.217,0.105,-1.527857925,-2.253794929,grams
4.72E-05,10,-9.961116665,2.302585093,grams
4.72E-05,20,-9.961116665,2.995732274,grams
4.72E-05,100,-9.961116665,4.605170186,grams
4.72E-05,13,-9.961116665,2.564949357,grams
4.72E-05,35,-9.961116665,3.555348061,grams
4.72E-05,20000,-9.961116665,9.903487553,grams
4.72E-05,5000,-9.961116665,8.517193191,grams
2.73E-05,0.000206,-10.50862386,-8.487634389,grams
2.73E-05,2.76E-05,-10.50862386,-10.49769479,grams
2.73E-05,0.000268,-10.50862386,-8.224523577,grams
2.73E-05,0.000192,-10.50862386,-8.558015186,grams
2.73E-05,6.69E-05,-10.50862386,-9.612311591,grams
2.73E-05,2.00E-05,-10.50862386,-10.81977828,grams
2.73E-05,4.72E-05,-10.50862386,-9.961116665,grams
2.73E-05,2.00E-04,-10.50862386,-8.517193191,grams
2.73E-05,1.00E-04,-10.50862386,-9.210340372,grams
2.73E-05,5.00E-05,-10.50862386,-9.903487553,grams
2.73E-05,1.00E-04,-10.50862386,-9.210340372,grams
2.73E-05,0.000192,-10.50862386,-8.558015186,grams
2.73E-05,8.00E-05,-10.50862386,-9.433483923,grams
2.73E-05,0.00117,-10.50862386,-6.75075153,grams
2.73E-05,0.000162,-10.50862386,-8.727914223,grams
2.73E-05,4.33E-05,-10.50862386,-10.04735792,grams
2.73E-05,3.00E-05,-10.50862386,-10.41431318,grams
0.0081,0.0411,-4.815891217,-3.191747157,grams
0.0081,0.005,-4.815891217,-5.298317367,grams
0.0081,0.0111,-4.815891217,-4.500810171,grams
0.0081,0.0029,-4.815891217,-5.843044542,grams
0.0081,0.0568,-4.815891217,-2.868218953,grams
0.0081,2.00E-05,-4.815891217,-10.81977828,grams
0.0081,4.72E-05,-4.815891217,-9.961116665,grams
0.0081,5.93E-05,-4.815891217,-9.732901252,grams
0.0081,7.00E-04,-4.815891217,-7.264430223,grams
0.0081,2.00E-04,-4.815891217,-8.517193191,grams
0.0081,3.00E-04,-4.815891217,-8.111728083,grams
0.0081,3.00E-04,-4.815891217,-8.111728083,grams
0.0081,1.00E-04,-4.815891217,-9.210340372,grams
0.0081,5.00E-05,-4.815891217,-9.903487553,grams
0.0081,1.00E-04,-4.815891217,-9.210340372,grams
0.0081,0.000192,-4.815891217,-8.558015186,grams
0.0081,0.0046,-4.815891217,-5.381698975,grams
0.0081,0.0012,-4.815891217,-6.725433722,grams
0.0081,0.0232,-4.815891217,-3.763603,grams
0.0081,0.00049,-4.815891217,-7.621105167,grams
0.0081,8.00E-05,-4.815891217,-9.433483923,grams
0.0081,3.00E-05,-4.815891217,-10.41431318,grams
0.0081,0.00127,-4.815891217,-6.668738379,grams
0.0081,0.007,-4.815891217,-4.96184513,grams
0.00659,0.0411,-5.02220193,-3.191747157,grams
0.00659,0.005,-5.02220193,-5.298317367,grams
0.00659,0.0111,-5.02220193,-4.500810171,grams
0.00659,0.0029,-5.02220193,-5.843044542,grams
0.00659,0.0568,-5.02220193,-2.868218953,grams
0.00659,2.00E-05,-5.02220193,-10.81977828,grams
0.00659,4.72E-05,-5.02220193,-9.961116665,grams
0.00659,5.93E-05,-5.02220193,-9.732901252,grams
0.00659,7.00E-04,-5.02220193,-7.264430223,grams
0.00659,2.00E-04,-5.02220193,-8.517193191,grams
0.00659,3.00E-04,-5.02220193,-8.111728083,grams
0.00659,3.00E-04,-5.02220193,-8.111728083,grams
0.00659,1.00E-04,-5.02220193,-9.210340372,grams
0.00659,5.00E-05,-5.02220193,-9.903487553,grams
0.00659,1.00E-04,-5.02220193,-9.210340372,grams
0.00659,0.000192,-5.02220193,-8.558015186,grams
0.00659,0.0046,-5.02220193,-5.381698975,grams
0.00659,0.0012,-5.02220193,-6.725433722,grams
0.00659,0.0232,-5.02220193,-3.763603,grams
0.00659,0.00049,-5.02220193,-7.621105167,grams
0.00659,8.00E-05,-5.02220193,-9.433483923,grams
0.00659,3.00E-05,-5.02220193,-10.41431318,grams
0.00659,0.00127,-5.02220193,-6.668738379,grams
0.00659,0.007,-5.02220193,-4.96184513,grams
7.00E-04,13,-7.264430223,2.564949357,grams
6.69E-05,6.69E-05,-9.612311591,-9.612311591,grams
6.69E-05,2.00E-05,-9.612311591,-10.81977828,grams
6.69E-05,5.93E-05,-9.612311591,-9.732901252,grams
6.69E-05,2.00E-04,-9.612311591,-8.517193191,grams
6.69E-05,1.00E-04,-9.612311591,-9.210340372,grams
6.69E-05,0.00028,-9.612311591,-8.180720955,grams
6.69E-05,8.00E-05,-9.612311591,-9.433483923,grams
6.69E-05,4.33E-05,-9.612311591,-10.04735792,grams
6.69E-05,3.00E-05,-9.612311591,-10.41431318,grams
0.0086,0.000642,-4.755993076,-7.350922254,grams
0.0086,0.00315,-4.755993076,-5.760352826,grams
0.0086,0.0011,-4.755993076,-6.812445099,grams
0.0086,0.0346,-4.755993076,-3.363901597,grams
0.0086,2.84E-05,-4.755993076,-10.46912141,grams
0.0086,0.0049,-4.755993076,-5.318520074,grams
0.0086,0.000267,-4.755993076,-8.2282619,grams
0.0086,0.00529,-4.755993076,-5.241937033,grams
0.0086,0.000749,-4.755993076,-7.196771574,grams
0.0086,0.0145,-4.755993076,-4.23360663,grams
0.0086,0.000567,-4.755993076,-7.475151254,grams
0.0086,0.0086,-4.755993076,-4.755993076,grams
0.0086,0.00877,-4.755993076,-4.736418473,grams
0.0086,0.00231,-4.755993076,-6.070507754,grams
0.0086,0.00346,-4.755993076,-5.66648669,grams
0.0086,8.00E-04,-4.755993076,-7.13089883,grams
0.0086,0.00055,-4.755993076,-7.50559228,grams
0.0086,0.00435,-4.755993076,-5.437579434,grams
0.0086,0.022,-4.755993076,-3.816712826,grams
0.0086,0.00035,-4.755993076,-7.957577403,grams
0.0086,0.0111,-4.755993076,-4.500810171,grams
0.0086,0.0029,-4.755993076,-5.843044542,grams
0.0086,0.0568,-4.755993076,-2.868218953,grams
0.0086,0.00125,-4.755993076,-6.684611728,grams
0.0086,5.93E-05,-4.755993076,-9.732901252,grams
0.0086,0.00028,-4.755993076,-8.180720955,grams
0.0086,7.00E-04,-4.755993076,-7.264430223,grams
0.0086,3.00E-04,-4.755993076,-8.111728083,grams
0.0086,3.00E-04,-4.755993076,-8.111728083,grams
0.0086,0.0046,-4.755993076,-5.381698975,grams
0.0086,0.0012,-4.755993076,-6.725433722,grams
0.0086,0.00049,-4.755993076,-7.621105167,grams
0.0086,0.0019,-4.755993076,-6.265901393,grams
0.0086,0.0031,-4.755993076,-5.776353167,grams
0.0086,0.0014,-4.755993076,-6.571283042,grams
0.0086,0.00127,-4.755993076,-6.668738379,grams
0.0086,0.007,-4.755993076,-4.96184513,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,0.022,-10.50496754,-3.816712826,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.00E-04,2.00E-05,-8.517193191,-10.81977828,grams
2.00E-04,4.72E-05,-8.517193191,-9.961116665,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,8.00E-05,-8.517193191,-9.433483923,grams
2.00E-04,0.000162,-8.517193191,-8.727914223,grams
2.00E-04,4.33E-05,-8.517193191,-10.04735792,grams
0.000225,4.30E-05,-8.399410156,-10.05431044,grams
0.000225,2.74E-05,-8.399410156,-10.50496754,grams
0.000225,4.30E-05,-8.399410156,-10.05431044,grams
0.000225,2.74E-05,-8.399410156,-10.50496754,grams
0.000225,0.00028,-8.399410156,-8.180720955,grams
0.000225,8.00E-05,-8.399410156,-9.433483923,grams
0.000225,0.000162,-8.399410156,-8.727914223,grams
1.82E-05,0.000175,-10.91408896,-8.650724584,grams
0.000117,0.000226,-9.053336623,-8.394975559,grams
0.000117,0.000179,-9.053336623,-8.628124752,grams
0.000117,0.000225,-9.053336623,-8.399410156,grams
0.000117,0.000225,-9.053336623,-8.399410156,grams
0.000117,0.00015,-9.053336623,-8.804875264,grams
0.000117,0.000225,-9.053336623,-8.399410156,grams
0.000117,0.000225,-9.053336623,-8.399410156,grams
0.000117,7.44E-05,-9.053336623,-9.506054616,grams
0.000117,0.000173,-9.053336623,-8.662218963,grams
0.000117,0.000582,-9.053336623,-7.44904011,grams
0.000117,0.000192,-9.053336623,-8.558015186,grams
0.000117,4.00E-04,-9.053336623,-7.824046011,grams
0.000117,0.000945,-9.053336623,-6.96432563,grams
0.000117,8.00E-05,-9.053336623,-9.433483923,grams
0.000117,0.00035,-9.053336623,-7.957577403,grams
0.000117,8.00E-04,-9.053336623,-7.13089883,grams
0.000117,0.00055,-9.053336623,-7.50559228,grams
0.000117,4.30E-05,-9.053336623,-10.05431044,grams
0.000117,2.74E-05,-9.053336623,-10.50496754,grams
0.000117,4.30E-05,-9.053336623,-10.05431044,grams
0.000117,2.74E-05,-9.053336623,-10.50496754,grams
0.000117,0.00028,-9.053336623,-8.180720955,grams
0.000117,8.00E-05,-9.053336623,-9.433483923,grams
0.000117,0.000162,-9.053336623,-8.727914223,grams
0.00346,0.00315,-5.66648669,-5.760352826,grams
0.00346,2.73E-05,-5.66648669,-10.50862386,grams
0.00346,0.000749,-5.66648669,-7.196771574,grams
0.00346,8.00E-04,-5.66648669,-7.13089883,grams
0.00346,0.000972,-5.66648669,-6.936154754,grams
0.00346,0.000362,-5.66648669,-7.923866346,grams
0.00346,4.00E-04,-5.66648669,-7.824046011,grams
0.00346,5.93E-05,-5.66648669,-9.732901252,grams
0.00346,7.00E-04,-5.66648669,-7.264430223,grams
0.00346,3.00E-04,-5.66648669,-8.111728083,grams
0.00346,3.00E-04,-5.66648669,-8.111728083,grams
0.00346,0.00049,-5.66648669,-7.621105167,grams
0.00346,0.00025,-5.66648669,-8.29404964,grams
0.00346,0.000199,-5.66648669,-8.522205733,grams
0.00346,8.72E-05,-5.66648669,-9.347306227,grams
8.00E-04,2.73E-05,-7.13089883,-10.50862386,grams
8.00E-04,0.000268,-7.13089883,-8.224523577,grams
8.00E-04,0.000362,-7.13089883,-7.923866346,grams
8.00E-04,0.000192,-7.13089883,-8.558015186,grams
8.00E-04,4.72E-05,-7.13089883,-9.961116665,grams
8.00E-04,2.00E-04,-7.13089883,-8.517193191,grams
8.00E-04,1.00E-04,-7.13089883,-9.210340372,grams
8.00E-04,5.00E-05,-7.13089883,-9.903487553,grams
8.00E-04,1.00E-04,-7.13089883,-9.210340372,grams
8.00E-04,0.000192,-7.13089883,-8.558015186,grams
8.00E-04,0.00117,-7.13089883,-6.75075153,grams
8.00E-04,0.000199,-7.13089883,-8.522205733,grams
8.00E-04,8.72E-05,-7.13089883,-9.347306227,grams
8.00E-04,3.00E-05,-7.13089883,-10.41431318,grams
210,0.0483,5.347107531,-3.030323718,grams
210,0.0816,5.347107531,-2.505926017,grams
210,0.0816,5.347107531,-2.505926017,grams
210,0.107,5.347107531,-2.234926445,grams
210,0.107,5.347107531,-2.234926445,grams
210,0.0793,5.347107531,-2.53451715,grams
210,0.0178,5.347107531,-4.028556822,grams
0.0014,0.00315,-6.571283042,-5.760352826,grams
0.0014,2.73E-05,-6.571283042,-10.50862386,grams
0.0014,4.55E-05,-6.571283042,-9.997798232,grams
0.0014,7.44E-05,-6.571283042,-9.506054616,grams
0.0014,0.00111,-6.571283042,-6.803395264,grams
0.0014,1.82E-05,-6.571283042,-10.91408896,grams
0.0014,2.76E-05,-6.571283042,-10.49769479,grams
0.0014,0.000749,-6.571283042,-7.196771574,grams
0.0014,0.000268,-6.571283042,-8.224523577,grams
0.0014,8.00E-04,-6.571283042,-7.13089883,grams
0.0014,0.000173,-6.571283042,-8.662218963,grams
0.0014,0.000972,-6.571283042,-6.936154754,grams
0.0014,0.000192,-6.571283042,-8.558015186,grams
0.0014,4.00E-04,-6.571283042,-7.824046011,grams
0.0014,4.00E-04,-6.571283042,-7.824046011,grams
0.0014,0.000945,-6.571283042,-6.96432563,grams
0.0014,8.00E-05,-6.571283042,-9.433483923,grams
0.0014,0.000453,-6.571283042,-7.699618432,grams
0.0014,0.00055,-6.571283042,-7.50559228,grams
0.0014,0.00035,-6.571283042,-7.957577403,grams
0.0014,8.00E-04,-6.571283042,-7.13089883,grams
0.0014,0.00055,-6.571283042,-7.50559228,grams
0.0014,1.00E-04,-6.571283042,-9.210340372,grams
0.0014,5.00E-04,-6.571283042,-7.60090246,grams
0.0014,0.00179,-6.571283042,-6.325539659,grams
0.0014,2.00E-04,-6.571283042,-8.517193191,grams
0.0014,4.30E-05,-6.571283042,-10.05431044,grams
0.0014,2.74E-05,-6.571283042,-10.50496754,grams
0.0014,0.000236,-6.571283042,-8.351678753,grams
0.0014,4.30E-05,-6.571283042,-10.05431044,grams
0.0014,2.74E-05,-6.571283042,-10.50496754,grams
0.0014,0.000117,-6.571283042,-9.053336623,grams
0.0014,0.000151,-6.571283042,-8.798230721,grams
0.0014,1.00E-04,-6.571283042,-9.210340372,grams
0.0014,0.00028,-6.571283042,-8.180720955,grams
0.0014,0.00028,-6.571283042,-8.180720955,grams
0.0014,8.00E-05,-6.571283042,-9.433483923,grams
0.0014,0.00117,-6.571283042,-6.75075153,grams
0.0014,0.000162,-6.571283042,-8.727914223,grams
0.0014,0.00025,-6.571283042,-8.29404964,grams
0.0014,0.000199,-6.571283042,-8.522205733,grams
0.0014,8.72E-05,-6.571283042,-9.347306227,grams
0.00015,2.74E-05,-8.804875264,-10.50496754,grams
0.00015,2.74E-05,-8.804875264,-10.50496754,grams
2.00E-04,0.00125,-8.517193191,-6.684611728,grams
2.00E-04,0.00028,-8.517193191,-8.180720955,grams
2.00E-04,0.002,-8.517193191,-6.214608098,grams
2.00E-04,0.00028,-8.517193191,-8.180720955,grams
0.0066,0.0411,-5.02068563,-3.191747157,grams
0.0066,0.005,-5.02068563,-5.298317367,grams
0.0066,0.0111,-5.02068563,-4.500810171,grams
0.0066,0.0029,-5.02068563,-5.843044542,grams
0.0066,0.0568,-5.02068563,-2.868218953,grams
0.0066,2.00E-05,-5.02068563,-10.81977828,grams
0.0066,4.72E-05,-5.02068563,-9.961116665,grams
0.0066,5.93E-05,-5.02068563,-9.732901252,grams
0.0066,7.00E-04,-5.02068563,-7.264430223,grams
0.0066,2.00E-04,-5.02068563,-8.517193191,grams
0.0066,3.00E-04,-5.02068563,-8.111728083,grams
0.0066,3.00E-04,-5.02068563,-8.111728083,grams
0.0066,1.00E-04,-5.02068563,-9.210340372,grams
